Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783961348,200,,Aggregated,53.900000,0.000000,4,5,12,14,39,93,220,460,1500,1800,1800,8201,1,4,27.65995219119316,2.1628659997077193,1785.9510779999255,917.5832215583465
1783961349,200,,Aggregated,54.300000,0.000000,4,5,12,14,39,93,220,460,1500,1800,1800,8251,1,4,27.57763213973718,2.1628659997077193,1785.9510779999255,915.6247727548176
1783961350,200,,Aggregated,55.400000,0.000000,4,5,12,14,39,92,220,460,1500,1800,1800,8295,1,4,27.48443973586197,2.1628659997077193,1785.9510779999255,914.9274261603375
1783961351,200,,Aggregated,54.200000,0.000000,4,5,12,14,38,92,220,460,1500,1800,1800,8361,1,4,27.307178457000564,2.1628659997077193,1785.9510779999255,912.2194713551011
1783961352,200,,Aggregated,53.200000,0.000000,4,5,12,14,38,92,220,450,1500,1800,1800,8415,1,4,27.172176709685825,2.1628659997077193,1785.9510779999255,910.7531788472965
1783961353,200,,Aggregated,55.100000,0.000000,4,5,12,14,37,92,210,450,1500,1800,1800,8454,1,4,27.087905875089703,2.1628659997077193,1785.9510779999255,909.9433404305654
1783961354,200,,Aggregated,54.700000,0.000000,4,5,12,14,37,91,210,450,1500,1800,1800,8506,1,4,26.967449585467595,2.1628659997077193,1785.9510779999255,908.5134023042558
1783961355,200,,Aggregated,53.100000,0.000000,4,5,12,14,37,91,210,450,1500,1800,1800,8545,1,4,26.868130133060415,2.1628659997077193,1785.9510779999255,906.9266237565828
1783961356,200,,Aggregated,52.000000,0.000000,4,5,12,14,36,91,210,450,1500,1800,1800,8585,1,4,26.768300450438428,2.1628659997077193,1785.9510779999255,905.4217821782178
1783961357,200,,Aggregated,52.800000,0.000000,4,5,12,14,36,90,210,450,1500,1800,1800,8635,1,4,26.665999540245107,2.1628659997077193,1785.9510779999255,903.2751592356688
1783961358,200,,Aggregated,50.500000,0.000000,4,5,12,14,36,90,210,450,1500,1800,1800,8687,1,4,26.55222747473505,2.1628659997077193,1785.9510779999255,902.0092091631172
1783961359,200,,Aggregated,49.700000,0.000000,4,5,12,14,36,90,210,440,1500,1800,1800,8755,1,4,26.392624760253952,2.1628659997077193,1785.9510779999255,900.3655054254712
1783961360,200,,Aggregated,47.400000,0.000000,4,5,12,14,36,90,210,440,1500,1800,1800,8806,1,4,26.447162874180663,2.1628659997077193,1785.9510779999255,898.9738814444697
1783961361,200,,Aggregated,47.800000,0.000000,4,5,12,14,35,90,210,440,1500,1800,1800,8857,1,4,26.321817336688227,2.1628659997077193,1785.9510779999255,896.6765270407587
1783961362,200,,Aggregated,51.200000,0.000000,4,5,11,14,35,90,210,430,1500,1800,1800,8915,1,4,26.20046699114101,2.1628659997077193,1785.9510779999255,894.7159842961302
1783961363,200,,Aggregated,50.000000,0.000000,4,5,11,14,34,90,210,430,1500,1800,1800,8966,1,4,26.104432860030347,2.1628659997077193,1785.9510779999255,893.786415346866
1783961364,200,,Aggregated,50.100000,0.000000,4,5,11,14,34,90,210,430,1500,1800,1800,9016,1,4,26.016607940888132,2.1628659997077193,1785.9510779999255,892.2483362910382
1783961365,200,,Aggregated,50.200000,0.000000,4,5,11,14,34,89,210,430,1500,1800,1800,9068,1,4,25.898411456225183,2.1628659997077193,1785.9510779999255,890.8565284516983
1783961366,200,,Aggregated,51.000000,0.000000,4,5,11,14,34,89,200,420,1500,1800,1800,9120,1,4,25.78864982698186,2.1628659997077193,1785.9510779999255,889.5202850877193
1783961367,200,,Aggregated,51.800000,0.000000,4,5,11,14,34,89,200,420,1500,1800,1800,9178,1,4,25.707119094473327,2.1628659997077193,1785.9510779999255,889.0733275223361
1783961368,200,,Aggregated,52.800000,0.000000,4,5,11,14,34,89,200,410,1500,1800,1800,9223,1,4,25.619516936470298,2.1628659997077193,1785.9510779999255,887.8255448335683
1783961369,200,,Aggregated,52.600000,0.000000,4,5,11,14,34,88,200,410,1500,1800,1800,9269,1,4,25.518503137455703,2.1628659997077193,1785.9510779999255,885.4420110044233
1783961370,200,,Aggregated,54.000000,0.000000,4,5,11,14,34,88,200,400,1500,1800,1800,9319,1,4,25.424519510579998,2.1628659997077193,1785.9510779999255,883.8302392960618
1783961371,200,,Aggregated,53.300000,0.000000,4,5,11,13,33,88,200,400,1500,1800,1800,9379,1,4,25.318156206537605,2.1628659997077193,1785.9510779999255,882.181469239791
1783961372,200,,Aggregated,50.700000,0.000000,4,5,11,13,33,88,200,390,1500,1800,1800,9419,1,4,25.228902044921977,2.1628659997077193,1785.9510779999255,880.7462575644973
1783961373,200,,Aggregated,51.600000,0.000000,4,5,11,13,33,88,200,390,1500,1800,1800,9476,1,4,25.125800872530316,2.1628659997077193,1785.9510779999255,879.1473195441114
1783961374,200,,Aggregated,51.600000,0.000000,4,5,11,13,33,88,200,390,1500,1800,1800,9522,1,4,25.034997280413155,2.1628659997077193,1785.9510779999255,878.1190926275992
1783961375,200,,Aggregated,50.800000,0.000000,4,5,11,13,33,87,200,390,1500,1800,1800,9585,1,4,24.923419494010666,2.1628659997077193,1785.9510779999255,876.3310380803339
1783961376,200,,Aggregated,52.100000,0.000000,4,5,11,13,33,87,200,390,1500,1800,1800,9643,1,4,24.828924246302876,2.1628659997077193,1785.9510779999255,873.9928445504511
1783961377,200,,Aggregated,50.500000,0.000000,4,5,11,13,33,87,200,390,1500,1800,1800,9680,1,4,24.755635465815747,2.1628659997077193,1785.9510779999255,873.3754132231405
1783961378,200,,Aggregated,51.600000,0.000000,4,5,11,13,32,87,190,380,1500,1800,1800,9726,1,4,24.664969284916513,2.1628659997077193,1785.9510779999255,872.2676331482623
1783961379,200,,Aggregated,51.600000,0.000000,4,5,11,13,32,87,190,380,1500,1800,1800,9778,1,4,24.570553693504593,2.1628659997077193,1785.9510779999255,870.4019226835753
1783961380,200,,Aggregated,50.300000,0.000000,4,5,11,13,32,86,190,380,1500,1800,1800,9824,2,4,24.48607950682848,2.1628659997077193,1785.9510779999255,869.8203379478828
1783961381,200,,Aggregated,49.000000,0.000000,4,5,11,13,32,86,190,380,1500,1800,1800,9882,2,4,24.3738125069932,2.1628659997077193,1785.9510779999255,868.3601497672536
1783961382,200,,Aggregated,50.800000,0.000000,4,5,11,13,31,86,190,380,1500,1800,1800,9944,2,4,24.26182837923225,2.1628659997077193,1785.9510779999255,866.3336685438455
1783961383,200,,Aggregated,49.400000,0.100000,4,5,11,13,31,85,190,380,1500,1700,1800,10004,2,4,24.153247834673028,2.1628659997077193,1785.9510779999255,865.7986805277889
1783961384,200,,Aggregated,49.400000,0.100000,4,5,10,13,31,85,190,380,1500,1700,1800,10057,2,4,24.062090347229386,2.1628659997077193,1785.9510779999255,864.7215869543602
1783961385,200,,Aggregated,51.500000,0.100000,4,5,10,13,31,85,190,380,1500,1700,1800,10113,2,4,23.960159204003975,2.1628659997077193,1785.9510779999255,863.6257292593691
1783961386,200,,Aggregated,51.000000,0.100000,4,5,10,13,31,85,190,380,1500,1700,1800,10169,2,4,23.88671564609056,2.1628659997077193,1785.9510779999255,862.5913069131675
1783961388,200,,Aggregated,51.700000,0.100000,4,5,10,13,31,85,190,370,1500,1700,1800,10211,2,4,23.809923197640217,2.1628659997077193,1785.9510779999255,861.0996964058369
1783961389,200,,Aggregated,52.600000,0.100000,4,5,10,13,31,84,190,370,1500,1700,1800,10281,2,4,23.70905737711379,2.1628659997077193,1785.9510779999255,859.8766656939987
1783961390,200,,Aggregated,52.600000,0.100000,4,5,10,13,31,84,190,370,1500,1700,1800,10317,2,4,23.648315359515347,2.1628659997077193,1785.9510779999255,859.1342444509063
1783961391,200,,Aggregated,55.000000,0.100000,4,5,10,13,31,84,190,370,1500,1700,1800,10359,2,4,23.583205878377644,2.1628659997077193,1785.9510779999255,858.9740322424944
1783961392,200,,Aggregated,52.700000,0.100000,4,5,10,13,31,83,180,370,1500,1700,1800,10413,2,4,23.501130644301018,2.1628659997077193,1785.9510779999255,858.2408527801787
1783961393,200,,Aggregated,52.000000,0.000000,4,5,10,13,30,83,180,370,1500,1700,1800,10457,2,4,23.427652255722617,2.1628659997077193,1785.9510779999255,857.2473940900832
1783961394,200,,Aggregated,52.200000,0.000000,4,5,10,13,30,83,180,370,1500,1700,1800,10504,2,4,23.37588641670759,2.1628659997077193,1785.9510779999255,856.6343297791318
1783961395,200,,Aggregated,50.700000,0.000000,4,5,10,13,30,83,180,370,1500,1700,1800,10566,2,4,23.28137343905773,2.1628659997077193,1785.9510779999255,856.0162786295665
1783961396,200,,Aggregated,49.300000,0.000000,4,5,10,13,30,82,180,370,1500,1700,1800,10636,2,4,23.17185792037234,2.1628659997077193,1785.9510779999255,854.8632944716059
1783961397,200,,Aggregated,49.900000,0.000000,4,5,10,13,30,82,180,370,1500,1700,1800,10694,2,4,23.088555251082557,2.1628659997077193,1785.9510779999255,854.1652328408453
1783961398,200,,Aggregated,51.500000,0.000000,4,5,10,13,30,82,180,370,1500,1700,1800,10741,2,4,23.01940639047262,2.1628659997077193,1785.9510779999255,853.8729168606275
1783961399,200,,Aggregated,50.800000,0.000000,4,5,10,13,30,82,180,370,1500,1700,1800,10784,2,4,22.949733185189462,2.1628659997077193,1785.9510779999255,852.7806008902077
1783961400,200,,Aggregated,52.300000,0.000000,4,5,10,13,29,82,180,340,1500,1700,1800,10829,2,4,22.879320553890004,2.1628659997077193,1785.9510779999255,851.804044694801
1783961401,200,,Aggregated,49.800000,0.000000,4,5,10,13,29,81,180,340,1500,1700,1800,10890,2,4,22.820813070988148,2.1628659997077193,1785.9510779999255,851.6590449954086
1783961402,200,,Aggregated,49.600000,0.000000,4,5,10,13,29,81,180,320,1500,1700,1800,10930,2,4,22.7811135047642,2.1628659997077193,1785.9510779999255,851.2439158279964
1783961403,200,,Aggregated,52.400000,0.000000,4,5,10,13,29,81,180,320,1500,1700,1800,10979,2,4,22.70922150506271,2.1628659997077193,1785.9510779999255,850.9278622825394
1783961404,200,,Aggregated,50.700000,0.000000,4,5,10,13,29,81,180,320,1500,1700,1800,11029,2,4,22.632313325784715,2.1628659997077193,1785.9510779999255,850.449270106084
1783961405,200,,Aggregated,51.500000,0.000000,4,5,10,13,29,81,170,320,1500,1700,1800,11072,2,4,22.578727368775912,2.1628659997077193,1785.9510779999255,849.8064486994219
1783961406,200,,Aggregated,51.600000,0.000000,4,5,10,13,29,81,170,320,1500,1700,1800,11117,2,4,22.510615689940597,2.1628659997077193,1785.9510779999255,849.104524601961
1783961407,200,,Aggregated,49.000000,0.000000,4,5,9,13,29,81,170,320,1500,1700,1800,11165,2,4,22.448843792750736,2.1628659997077193,1785.9510779999255,847.5338110165696
1783961408,200,,Aggregated,46.400000,0.000000,4,5,9,13,29,80,170,320,1500,1700,1800,11213,2,4,22.37656908508531,2.1628659997077193,1785.9510779999255,846.8690805315259
1783961409,200,,Aggregated,46.900000,0.000000,4,5,9,13,29,80,170,320,1500,1700,1800,11256,2,4,22.31640615298818,2.1628659997077193,1785.9510779999255,845.679104477612
1783961410,200,,Aggregated,45.800000,0.000000,4,5,9,13,28,80,170,320,1500,1700,1800,11303,2,4,22.24548179687082,2.1628659997077193,1785.9510779999255,844.2953198265947
1783961411,200,,Aggregated,46.000000,0.000000,4,5,9,13,28,80,170,320,1500,1700,1800,11375,2,4,22.155457911563904,2.1628659997077193,1785.9510779999255,843.2917802197802
1783961412,200,,Aggregated,46.900000,0.000000,4,5,9,13,28,80,170,320,1500,1700,1800,11435,2,4,22.077254934764362,2.1628659997077193,1785.9510779999255,842.5706165282029
1783961413,200,,Aggregated,47.200000,0.000000,4,5,9,13,28,79,170,320,1500,1700,1800,11472,2,4,22.021347898015627,2.1628659997077193,1785.9510779999255,842.1984832635983
1783961414,200,,Aggregated,49.700000,0.000000,4,5,9,13,28,79,170,310,1500,1700,1800,11514,2,4,21.960802846276366,2.1628659997077193,1785.9510779999255,841.5155462914712
1783961415,200,,Aggregated,49.000000,0.000000,4,5,9,13,28,79,170,310,1500,1700,1800,11555,2,4,21.90428202059875,2.1628659997077193,1785.9510779999255,840.9128515794029
1783961416,200,,Aggregated,47.600000,0.000000,4,5,9,13,28,79,170,310,1500,1700,1800,11600,2,4,21.843028311985986,2.1628659997077193,1785.9510779999255,839.4687068965517
1783961417,200,,Aggregated,48.700000,0.000000,4,5,8,13,28,79,170,310,1500,1700,1800,11649,2,4,21.772923512234623,2.1628659997077193,1785.9510779999255,838.2437977508799
1783961418,200,,Aggregated,48.300000,0.000000,4,5,8,13,28,78,170,300,1500,1700,1800,11714,2,4,21.687382320985062,2.1628659997077193,1785.9510779999255,837.0760628308008
1783961419,200,,Aggregated,46.800000,0.000000,4,5,8,13,28,78,160,300,1500,1700,1800,11766,2,4,21.656633604540918,2.1628659997077193,1785.9510779999255,836.6554479007309
1783961420,200,,Aggregated,47.200000,0.000000,4,5,8,13,27,77,160,300,1500,1700,1800,11818,3,4,21.588053832629576,1.2422120016708504,1785.9510779999255,836.0995938399052
1783961421,200,,Aggregated,49.900000,0.000000,4,5,8,13,27,77,160,300,1500,1700,1800,11866,3,4,21.524575392465845,1.2422120016708504,1785.9510779999255,835.2374852519805
1783961422,200,,Aggregated,49.600000,0.100000,4,5,8,13,27,77,150,300,1500,1700,1800,11921,3,4,21.449029301904847,1.2422120016708504,1785.9510779999255,834.1450381679389
1783961423,200,,Aggregated,48.600000,0.100000,4,5,8,13,27,77,150,300,1500,1700,1800,11977,3,4,21.386889660600843,1.2422120016708504,1785.9510779999255,832.5622443015781
1783961424,200,,Aggregated,46.700000,0.100000,4,5,8,13,27,76,150,300,1500,1700,1800,12032,3,4,21.316371523521763,1.2422120016708504,1785.9510779999255,831.1909906914893
1783961425,200,,Aggregated,48.300000,0.100000,4,5,8,12,27,76,150,300,1500,1700,1800,12080,3,4,21.2519125960264,1.2422120016708504,1785.9510779999255,829.8849337748344
1783961426,200,,Aggregated,50.100000,0.100000,4,5,8,12,27,75,150,290,1500,1700,1800,12138,3,4,21.182841265941942,1.2422120016708504,1785.9510779999255,829.2900807381776
1783961427,200,,Aggregated,51.000000,0.100000,4,5,8,12,26,75,150,290,1500,1700,1800,12186,3,4,21.123268193747208,1.2422120016708504,1785.9510779999255,828.8052683407188
1783961428,200,,Aggregated,51.300000,0.100000,4,5,8,12,26,75,150,290,1500,1700,1800,12236,3,4,21.081610885991,1.2422120016708504,1785.9510779999255,828.2238476626349
1783961429,200,,Aggregated,53.000000,0.100000,4,5,8,12,26,75,150,290,1500,1700,1800,12300,3,4,21.010046474958227,1.2422120016708504,1785.9510779999255,827.7072357723578
1783961430,200,,Aggregated,53.400000,0.100000,4,5,8,12,26,75,150,290,1500,1700,1800,12348,3,4,20.952725538709075,1.2422120016708504,1785.9510779999255,827.4686588921282
1783961431,200,,Aggregated,51.400000,0.100000,4,5,8,12,26,74,150,290,1500,1700,1800,12402,3,4,20.89199093928203,1.2422120016708504,1785.9510779999255,827.0921625544267
1783961432,200,,Aggregated,53.600000,0.000000,4,5,8,12,26,74,150,290,1500,1700,1800,12449,3,4,20.833464351269573,1.2422120016708504,1785.9510779999255,826.040726162744
1783961433,200,,Aggregated,52.500000,0.000000,4,5,7,12,26,74,150,290,1500,1700,1800,12494,3,4,20.77641470017188,1.2422120016708504,1785.9510779999255,825.1201376660797
1783961434,200,,Aggregated,52.500000,0.000000,4,5,8,12,26,73,150,290,1500,1700,1800,12559,3,4,20.711646670748618,1.2422120016708504,1785.9510779999255,824.4835576080898
1783961435,200,,Aggregated,51.200000,0.000000,4,5,7,12,26,73,150,280,1500,1700,1800,12602,3,4,20.673586611168357,1.2422120016708504,1785.9510779999255,824.0476908427233
1783961436,200,,Aggregated,50.900000,0.000000,4,5,7,12,26,73,140,280,1500,1700,1800,12678,3,4,20.587343024999857,1.2422120016708504,1785.9510779999255,823.0282378924121
1783961437,200,,Aggregated,51.400000,0.000000,4,5,7,12,26,73,140,280,1500,1700,1800,12738,3,4,20.55528781676504,1.2422120016708504,1785.9510779999255,822.6958706233318
1783961438,200,,Aggregated,51.600000,0.000000,4,5,7,12,26,73,140,280,1500,1700,1800,12787,3,4,20.512202163678616,1.2422120016708504,1785.9510779999255,822.1930085242825
1783961439,200,,Aggregated,52.600000,0.000000,4,5,7,12,26,72,140,280,1500,1700,1800,12842,3,4,20.447357878520148,1.2422120016708504,1785.9510779999255,821.0393240928204
1783961440,200,,Aggregated,54.400000,0.000000,4,5,7,12,26,72,140,280,1500,1700,1800,12880,3,4,20.40621902282315,1.2422120016708504,1785.9510779999255,820.3201086956522
1783961441,200,,Aggregated,54.100000,0.000000,4,5,7,12,26,72,140,280,1500,1700,1800,12920,3,4,20.359806347752098,1.2422120016708504,1785.9510779999255,819.6996130030959
1783961442,200,,Aggregated,53.000000,0.000000,4,5,7,12,26,72,140,280,1500,1700,1800,12968,3,4,20.308243143041395,1.2422120016708504,1785.9510779999255,818.7405922270203
1783961443,200,,Aggregated,51.900000,0.000000,4,5,7,12,25,71,140,280,1500,1700,1800,13033,3,4,20.237042442335074,1.2422120016708504,1785.9510779999255,817.8638072584977
1783961444,200,,Aggregated,51.500000,0.000000,4,5,7,12,25,71,140,280,1500,1700,1800,13086,3,4,20.184109918075368,1.2422120016708504,1785.9510779999255,817.2433134647715
1783961445,200,,Aggregated,52.100000,0.000000,4,5,7,12,25,71,140,280,1500,1700,1800,13134,3,4,20.154733678158248,1.2422120016708504,1785.9510779999255,817.0336531140551
1783961446,200,,Aggregated,53.200000,0.000000,4,5,7,12,25,71,140,280,1500,1700,1800,13196,3,4,20.094856299934523,1.2422120016708504,1785.9510779999255,816.3782206729312
1783961447,200,,Aggregated,52.700000,0.000000,4,5,7,12,25,70,140,280,1500,1700,1800,13241,3,4,20.052324704398355,1.2422120016708504,1785.9510779999255,816.5787327241145
1783961449,200,,Aggregated,53.100000,0.000000,4,5,7,12,25,70,140,280,1500,1700,1800,13305,3,4,19.98351239676394,1.2422120016708504,1785.9510779999255,815.8178128523111
1783961450,200,,Aggregated,50.200000,0.000000,4,5,7,12,25,70,140,280,1500,1700,1800,13353,3,4,19.936586684411143,1.2422120016708504,1785.9510779999255,815.3149853965401
1783961451,200,,Aggregated,51.500000,0.000000,4,5,7,12,25,70,140,280,1500,1700,1800,13398,3,4,19.89369508567983,1.2422120016708504,1785.9510779999255,814.8313927451859
1783961452,200,,Aggregated,50.600000,0.000000,4,5,7,12,25,69,130,280,1500,1700,1800,13458,3,4,19.829635528304372,1.2422120016708504,1785.9510779999255,814.3762817654926
1783961453,200,,Aggregated,51.200000,0.000000,4,5,7,12,25,69,130,280,1500,1700,1800,13496,3,4,19.792823796895973,1.2422120016708504,1785.9510779999255,814.155601659751
1783961454,200,,Aggregated,53.300000,0.000000,4,5,7,12,25,69,130,280,1500,1700,1800,13579,3,4,19.730367913168365,1.2422120016708504,1785.9510779999255,813.7751675381103
1783961455,200,,Aggregated,51.400000,0.000000,4,5,7,12,25,69,130,280,1500,1700,1800,13627,3,4,19.69503412430515,1.2422120016708504,1785.9510779999255,813.7749321200557
1783961456,200,,Aggregated,54.300000,0.000000,4,5,7,12,25,69,130,280,1500,1700,1800,13670,3,4,19.661934647176192,1.2422120016708504,1785.9510779999255,813.0144111192392
1783961457,200,,Aggregated,53.700000,0.000000,4,5,7,12,24,69,130,280,1500,1700,1800,13723,3,4,19.606303017992136,1.2422120016708504,1785.9510779999255,811.6218756831597
1783961458,200,,Aggregated,52.900000,0.000000,4,5,7,12,24,69,130,280,1500,1700,1800,13753,3,4,19.581718109568712,1.2422120016708504,1785.9510779999255,811.7095179233622
1783961459,200,,Aggregated,52.100000,0.000000,4,5,7,12,24,68,130,280,1500,1700,1800,13817,3,4,19.52319771671764,1.2422120016708504,1785.9510779999255,810.6717811391763
1783961460,200,,Aggregated,50.500000,0.000000,4,5,7,12,24,68,130,280,1500,1700,1800,13879,3,4,19.465799657099623,1.2422120016708504,1785.9510779999255,810.0426543699114
1783961461,200,,Aggregated,50.000000,0.000000,4,5,7,12,24,68,130,280,1500,1700,1800,13940,3,4,19.41433457409512,1.2422120016708504,1785.9510779999255,809.825824964132
1783961462,200,,Aggregated,51.200000,0.000000,4,5,7,12,24,67,130,270,1500,1700,1800,14008,3,4,19.35196727319258,1.2422120016708504,1785.9510779999255,809.4540262707025
1783961463,200,,Aggregated,53.400000,0.000000,4,5,7,12,24,67,130,270,1500,1700,1800,14078,3,4,19.287072308274528,1.2422120016708504,1785.9510779999255,808.459085097315
1783961464,200,,Aggregated,52.900000,0.000000,4,5,7,12,23,67,130,270,1500,1700,1800,14129,3,4,19.23440927248156,1.2422120016708504,1785.9510779999255,807.1937150541439
1783961465,200,,Aggregated,56.700000,0.000000,4,5,7,12,23,67,130,270,1500,1700,1800,14159,3,4,19.204043613312823,1.2422120016708504,1785.9510779999255,806.7218730136309
1783961466,200,,Aggregated,54.200000,0.000000,4,5,7,12,23,66,130,270,1500,1700,1800,14199,3,4,19.16941353862232,1.2422120016708504,1785.9510779999255,806.2321290231706
1783961467,200,,Aggregated,52.700000,0.000000,4,5,7,12,23,66,130,270,1500,1700,1800,14246,3,4,19.141643418636228,1.2422120016708504,1785.9510779999255,806.3212831672048
1783961468,200,,Aggregated,52.700000,0.000000,4,5,7,12,23,66,130,270,1500,1700,1800,14319,3,4,19.095364835873855,1.2422120016708504,1785.9510779999255,806.0355471750821
1783961469,200,,Aggregated,51.300000,0.000000,4,5,7,12,23,66,120,270,1500,1700,1800,14363,3,4,19.05234337644508,1.2422120016708504,1785.9510779999255,805.3404581215624
1783961470,200,,Aggregated,55.600000,0.000000,4,5,7,12,23,65,120,270,1500,1700,1800,14424,3,4,18.993269700213656,1.2422120016708504,1785.9510779999255,804.1192457016084
1783961471,200,,Aggregated,53.800000,0.000000,4,5,7,12,23,65,120,270,1500,1700,1800,14477,3,4,18.945637132063833,1.2422120016708504,1785.9510779999255,803.5995026593907
1783961472,200,,Aggregated,54.400000,0.000000,4,5,7,12,23,65,120,270,1500,1700,1800,14520,3,4,18.90469010350464,1.2422120016708504,1785.9510779999255,803.2192148760331
1783961473,200,,Aggregated,53.900000,0.000000,4,5,7,12,23,64,120,270,1500,1700,1800,14567,3,4,18.863722453139687,1.2422120016708504,1785.9510779999255,803.1497219743255
1783961474,200,,Aggregated,51.700000,0.000000,4,5,7,12,22,64,120,270,1500,1700,1800,14643,3,4,18.810773673146205,1.2422120016708504,1785.9510779999255,802.566823738305
1783961475,200,,Aggregated,49.700000,0.000000,4,5,7,12,22,63,120,270,1500,1700,1800,14694,3,4,18.763128283305896,1.2422120016708504,1785.9510779999255,801.7838573567442
1783961476,200,,Aggregated,49.700000,0.000000,4,5,7,12,22,63,120,270,1500,1700,1800,14746,3,4,18.7187089569994,1.2422120016708504,1785.9510779999255,801.7229757222298
1783961477,200,,Aggregated,52.300000,0.000000,4,5,7,12,22,63,120,270,1500,1700,1800,14792,3,4,18.68701493049693,1.2422120016708504,1785.9510779999255,801.5145348837209
1783961478,200,,Aggregated,52.800000,0.000000,4,5,7,12,22,63,120,270,1500,1700,1800,14826,3,4,18.67548324847726,1.2422120016708504,1785.9510779999255,801.3863483070282
1783961479,200,,Aggregated,54.700000,0.000000,4,5,7,12,22,63,120,270,1500,1700,1800,14875,3,4,18.640984116028893,1.2422120016708504,1785.9510779999255,801.0693109243698
1783961480,200,,Aggregated,50.800000,0.000000,4,5,7,12,22,62,120,270,1500,1700,1800,14912,3,4,18.60803367897962,1.2422120016708504,1785.9510779999255,800.4860515021459
1783961481,200,,Aggregated,51.800000,0.000000,4,5,7,12,22,62,120,270,1500,1700,1800,14948,3,4,18.574619063148933,1.2422120016708504,1785.9510779999255,800.1066363393096
1783961482,200,,Aggregated,50.100000,0.000000,4,5,7,12,22,62,120,260,1500,1700,1800,15009,3,4,18.52163574601616,1.2422120016708504,1785.9510779999255,799.1604370710907
1783961483,200,,Aggregated,46.800000,0.000000,4,5,7,12,22,61,120,260,1500,1700,1800,15063,3,4,18.48343590545963,1.2422120016708504,1785.9510779999255,798.7321250746863
1783961484,200,,Aggregated,48.500000,0.000000,4,5,7,12,22,61,120,260,1500,1700,1800,15126,3,4,18.435845655092912,1.2422120016708504,1785.9510779999255,797.7381991273304
1783961485,200,,Aggregated,49.700000,0.000000,4,5,7,12,22,60,120,260,1500,1700,1800,15191,3,4,18.389399130337566,1.2422120016708504,1785.9510779999255,797.2816141136199
1783961486,200,,Aggregated,47.500000,0.000000,4,5,7,12,22,60,120,250,1500,1700,1800,15226,3,4,18.366733292129574,1.2422120016708504,1785.9510779999255,797.1772625771706
1783961487,200,,Aggregated,48.800000,0.000000,4,5,7,12,22,60,120,250,1500,1700,1800,15290,3,4,18.346669233810992,1.2422120016708504,1785.9510779999255,797.4992151733159
1783961488,200,,Aggregated,49.400000,0.000000,4,5,7,12,22,60,120,250,1500,1700,1800,15347,3,4,18.31695866136379,1.2422120016708504,1785.9510779999255,796.948393822897
1783961489,200,,Aggregated,49.400000,0.000000,4,5,7,12,22,60,120,250,1500,1700,1800,15397,3,4,18.27703366551542,1.2422120016708504,1785.9510779999255,796.1797752808989
1783961490,200,,Aggregated,51.100000,0.000000,4,5,7,12,21,60,120,250,1500,1700,1800,15437,3,4,18.246171418341895,1.2422120016708504,1785.9510779999255,795.8918183584893
1783961491,200,,Aggregated,51.300000,0.000000,4,5,7,12,21,60,120,250,1500,1700,1800,15494,3,4,18.20907944868604,1.2422120016708504,1785.9510779999255,795.7409965147799
1783961492,200,,Aggregated,52.100000,0.000000,4,5,7,12,21,60,120,250,1500,1700,1800,15534,3,4,18.179906705545434,1.2422120016708504,1785.9510779999255,794.9239088451139
1783961493,200,,Aggregated,53.100000,0.000000,4,5,7,12,21,59,120,250,1500,1700,1800,15598,3,4,18.13487765629982,1.2422120016708504,1785.9510779999255,794.4596743172201
1783961494,200,,Aggregated,53.200000,0.000000,4,5,7,12,21,59,120,250,1500,1700,1800,15662,3,4,18.09175453281487,1.2422120016708504,1785.9510779999255,793.7361767334951
1783961495,200,,Aggregated,52.900000,0.000000,4,5,7,12,21,59,110,250,1500,1700,1800,15712,3,4,18.056425738922183,1.2422120016708504,1785.9510779999255,793.2685845213849
1783961496,200,,Aggregated,53.900000,0.000000,4,5,7,12,21,59,110,250,1500,1700,1800,15765,3,4,18.019765842241632,1.2422120016708504,1785.9510779999255,792.8178242943229
1783961497,200,,Aggregated,53.700000,0.000000,4,5,7,12,21,58,110,250,1500,1700,1800,15819,3,4,17.977485453438618,1.2422120016708504,1785.9510779999255,792.5784183576711
1783961498,200,,Aggregated,53.200000,0.000000,4,5,7,12,21,58,110,250,1500,1700,1800,15858,3,4,17.945078410326058,1.2422120016708504,1785.9510779999255,791.7756968091815
1783961499,200,,Aggregated,53.200000,0.000000,4,5,6,12,21,58,110,250,1500,1700,1800,15897,3,4,17.917788035350164,1.2422120016708504,1785.9510779999255,791.3772409888659
1783961500,200,,Aggregated,52.100000,0.000000,4,5,6,12,21,57,110,250,1500,1700,1800,15948,3,4,17.879526493161727,1.2422120016708504,1785.9510779999255,791.1385126661651
1783961501,200,,Aggregated,51.500000,0.000000,4,5,6,12,20,57,110,240,1500,1700,1800,16004,3,4,17.842737549858473,1.2422120016708504,1785.9510779999255,790.7063859035242
1783961502,200,,Aggregated,49.900000,0.000000,4,5,6,12,20,56,110,240,1500,1700,1800,16045,3,4,17.814954658395376,1.2422120016708504,1785.9510779999255,789.9843564973512
1783961503,200,,Aggregated,50.700000,0.000000,4,5,6,12,20,57,110,240,1500,1700,1800,16093,3,4,17.793515201139815,1.2422120016708504,1785.9510779999255,789.2220841359598
